QIn=8,24[ml/s]  Qout=0,44[ml/s]  H=0,62[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=19,69[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=19,69[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=19,25[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=19,66[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=19,69[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=19,69[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,12[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=19,69[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,11[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,12[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=19,69[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=19,69[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=19,69[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=19,71[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=20,12[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=19,69[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=19,69[cm]  PWM=600
QIn=7,44[ml/s]  Qout=6,98[ml/s]  H=19,75[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=19,75[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=19,69[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,76[ml/s]  H=19,71[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=20,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,63[ml/s]  H=20,18[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=20,18[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,18[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=20,18[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=20,18[cm]  PWM=600
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=20,18[cm]  PWM=600
QIn=7,44[ml/s]  Qout=6,98[ml/s]  H=20,11[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=20,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,18[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=20,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=20,25[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,18[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,16[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,18[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=19,83[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,68[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,68[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,23[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=20,25[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,68[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,25[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=20,23[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=20,68[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=20,68[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,25[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,64[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,25[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,23[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,26[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,30[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,64[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,25[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,26[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,25[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,71[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,71[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,71[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=20,73[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,71[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,30[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,69[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,71[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,30[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,30[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=20,30[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,30[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,30[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,30[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,30[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=20,30[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,35[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,35[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=20,78[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=20,38[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,38[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=20,76[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,78[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,41[ml/s]  H=20,37[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,35[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=20,78[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,83[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,78[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,78[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=20,78[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=20,35[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,78[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,35[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,81[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=20,35[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,35[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=20,35[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,35[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=20,38[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,37[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,35[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=20,40[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,40[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,43[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,35[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,40[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,43[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,43[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,43[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,02[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,40[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,43[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,43[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,43[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,43[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=19,99[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=19,99[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=19,99[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,06[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=19,99[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,63[ml/s]  H=20,43[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,02[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,43[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,07[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=19,99[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=19,99[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=20,04[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,04[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,07[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,07[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,49[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,49[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=20,45[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,49[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=20,49[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,49[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=20,49[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,45[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,49[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,04[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,49[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,11[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,04[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=20,45[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,06[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,04[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,07[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,11[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,11[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,12[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,11[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,54[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,54[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=20,07[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=20,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,11[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,54[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=20,54[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=20,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=20,54[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,12[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=20,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,12[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,50[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,11[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,59[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=20,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,59[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,59[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=20,59[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,59[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,57[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,62[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=20,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,59[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,59[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,62[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,59[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,62[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,59[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,59[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,64[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,68[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,64[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,68[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,09[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=20,68[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,09[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,06[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,09[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,09[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,09[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,09[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,06[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,09[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=21,09[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,09[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,64[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,41[ml/s]  H=20,64[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,06[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,09[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=21,09[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,68[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,64[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,64[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=20,64[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,68[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,64[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,68[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,64[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,64[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,71[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,69[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,18[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,14[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,11[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=21,14[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,41[ml/s]  H=21,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,71[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,18[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,18[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=21,14[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,71[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,73[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,83[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,73[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,78[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,81[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,78[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=21,19[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=21,23[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,19[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,23[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=21,23[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=21,23[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,19[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=21,23[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,78[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=20,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,78[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=20,78[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=20,81[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,78[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,81[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,78[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=20,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,87[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,38[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,83[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=20,83[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,78[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,81[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,87[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,87[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=20,83[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,85[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,87[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,83[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=21,30[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=20,83[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=20,87[cm]  PWM=600
