QIn=0,00[ml/s]  Qout=0,00[ml/s]  H=-0,03[cm]  PWM=731
QIn=9,85[ml/s]  Qout=7,63[ml/s]  H=24,08[cm]  PWM=703
QIn=9,25[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=697
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=690
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,64[cm]  PWM=696
QIn=8,64[ml/s]  Qout=7,63[ml/s]  H=23,61[cm]  PWM=703
QIn=8,24[ml/s]  Qout=7,63[ml/s]  H=23,64[cm]  PWM=709
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,71[cm]  PWM=713
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=24,13[cm]  PWM=704
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=24,13[cm]  PWM=695
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=24,13[cm]  PWM=686
QIn=9,25[ml/s]  Qout=7,63[ml/s]  H=23,70[cm]  PWM=690
QIn=9,65[ml/s]  Qout=7,63[ml/s]  H=23,70[cm]  PWM=694
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=24,13[cm]  PWM=685
QIn=8,24[ml/s]  Qout=7,63[ml/s]  H=23,70[cm]  PWM=689
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,77[cm]  PWM=691
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,75[cm]  PWM=694
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=24,18[cm]  PWM=683
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=24,18[cm]  PWM=672
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,75[cm]  PWM=675
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=24,18[cm]  PWM=664
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,75[cm]  PWM=667
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=24,18[cm]  PWM=656
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,77[cm]  PWM=658
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,78[cm]  PWM=660
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,78[cm]  PWM=662
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,78[cm]  PWM=664
QIn=8,24[ml/s]  Qout=7,63[ml/s]  H=23,75[cm]  PWM=667
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,75[cm]  PWM=670
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,83[cm]  PWM=670
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=671
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=23,80[cm]  PWM=672
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=673
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,83[cm]  PWM=673
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,83[cm]  PWM=673
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,80[cm]  PWM=674
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=675
QIn=8,04[ml/s]  Qout=7,63[ml/s]  H=23,83[cm]  PWM=675
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,83[cm]  PWM=675
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,83[cm]  PWM=675
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,80[cm]  PWM=676
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,83[cm]  PWM=676
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,89[cm]  PWM=674
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,89[cm]  PWM=672
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,89[cm]  PWM=670
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,89[cm]  PWM=668
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,85[cm]  PWM=667
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,85[cm]  PWM=666
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,85[cm]  PWM=665
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,85[cm]  PWM=664
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=23,85[cm]  PWM=663
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,89[cm]  PWM=661
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,89[cm]  PWM=659
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,94[cm]  PWM=656
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,94[cm]  PWM=653
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,89[cm]  PWM=651
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,94[cm]  PWM=648
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,94[cm]  PWM=645
QIn=7,24[ml/s]  Qout=7,63[ml/s]  H=23,94[cm]  PWM=642
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,94[cm]  PWM=639
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,94[cm]  PWM=636
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,94[cm]  PWM=633
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,94[cm]  PWM=630
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,94[cm]  PWM=627
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,94[cm]  PWM=624
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,94[cm]  PWM=621
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=23,94[cm]  PWM=618
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,94[cm]  PWM=615
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,94[cm]  PWM=612
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,94[cm]  PWM=609
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,94[cm]  PWM=606
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,89[cm]  PWM=604
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,89[cm]  PWM=602
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,89[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=23,85[cm]  PWM=599
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,85[cm]  PWM=598
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=23,89[cm]  PWM=596
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,89[cm]  PWM=594
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=23,89[cm]  PWM=592
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,89[cm]  PWM=590
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,89[cm]  PWM=588
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,89[cm]  PWM=586
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=23,90[cm]  PWM=584
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,85[cm]  PWM=583
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,89[cm]  PWM=581
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,83[cm]  PWM=581
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=23,83[cm]  PWM=581
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=23,39[cm]  PWM=595
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=23,80[cm]  PWM=596
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,80[cm]  PWM=597
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,83[cm]  PWM=597
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=598
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=599
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,83[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,83[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,80[cm]  PWM=601
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=24,25[cm]  PWM=588
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=24,23[cm]  PWM=576
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=23,75[cm]  PWM=579
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,83[cm]  PWM=579
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,75[cm]  PWM=582
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,75[cm]  PWM=585
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,75[cm]  PWM=588
QIn=7,84[ml/s]  Qout=6,98[ml/s]  H=24,18[cm]  PWM=577
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=23,75[cm]  PWM=580
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=23,75[cm]  PWM=583
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=24,18[cm]  PWM=572
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=24,18[cm]  PWM=561
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=24,18[cm]  PWM=550
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=23,75[cm]  PWM=553
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,70[cm]  PWM=557
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=24,13[cm]  PWM=548
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,71[cm]  PWM=552
QIn=6,03[ml/s]  Qout=6,98[ml/s]  H=24,13[cm]  PWM=543
QIn=6,03[ml/s]  Qout=6,98[ml/s]  H=24,13[cm]  PWM=534
QIn=5,63[ml/s]  Qout=6,98[ml/s]  H=24,13[cm]  PWM=525
QIn=5,63[ml/s]  Qout=6,98[ml/s]  H=23,64[cm]  PWM=531
QIn=5,03[ml/s]  Qout=6,76[ml/s]  H=24,08[cm]  PWM=524
QIn=5,03[ml/s]  Qout=6,76[ml/s]  H=24,04[cm]  PWM=518
QIn=5,43[ml/s]  Qout=6,98[ml/s]  H=24,04[cm]  PWM=512
QIn=5,03[ml/s]  Qout=6,98[ml/s]  H=23,58[cm]  PWM=520
QIn=5,23[ml/s]  Qout=6,76[ml/s]  H=23,58[cm]  PWM=528
QIn=5,03[ml/s]  Qout=6,98[ml/s]  H=23,58[cm]  PWM=536
QIn=5,03[ml/s]  Qout=6,76[ml/s]  H=24,02[cm]  PWM=530
QIn=5,23[ml/s]  Qout=6,76[ml/s]  H=23,58[cm]  PWM=538
QIn=5,23[ml/s]  Qout=6,76[ml/s]  H=23,51[cm]  PWM=548
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=23,51[cm]  PWM=558
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=567
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=23,52[cm]  PWM=576
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=585
QIn=6,03[ml/s]  Qout=6,76[ml/s]  H=23,51[cm]  PWM=595
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=604
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=613
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=23,51[cm]  PWM=623
QIn=7,44[ml/s]  Qout=6,98[ml/s]  H=23,51[cm]  PWM=633
QIn=7,64[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=642
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=651
QIn=8,04[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=660
QIn=8,44[ml/s]  Qout=6,98[ml/s]  H=23,51[cm]  PWM=670
QIn=9,25[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=679
QIn=9,45[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=688
QIn=9,65[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=698
QIn=10,45[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=708
QIn=10,65[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=703
QIn=9,85[ml/s]  Qout=7,19[ml/s]  H=24,02[cm]  PWM=697
QIn=9,25[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=705
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=700
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=695
QIn=10,05[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=703
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,58[cm]  PWM=711
QIn=10,45[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=705
QIn=9,25[ml/s]  Qout=7,63[ml/s]  H=24,08[cm]  PWM=698
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=692
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=685
QIn=8,64[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=679
QIn=8,64[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=673
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=666
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,64[cm]  PWM=672
QIn=9,25[ml/s]  Qout=7,63[ml/s]  H=24,08[cm]  PWM=665
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,70[cm]  PWM=669
QIn=9,05[ml/s]  Qout=7,63[ml/s]  H=23,64[cm]  PWM=675
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,70[cm]  PWM=679
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=24,13[cm]  PWM=670
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=24,13[cm]  PWM=661
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=24,13[cm]  PWM=652
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=24,11[cm]  PWM=643
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=24,13[cm]  PWM=634
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=24,13[cm]  PWM=625
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,13[cm]  PWM=616
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=24,13[cm]  PWM=607
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=24,13[cm]  PWM=598
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=24,11[cm]  PWM=589
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=24,13[cm]  PWM=580
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=24,13[cm]  PWM=571
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=24,13[cm]  PWM=562
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=24,08[cm]  PWM=555
QIn=5,63[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=549
QIn=6,03[ml/s]  Qout=6,98[ml/s]  H=24,04[cm]  PWM=543
QIn=5,63[ml/s]  Qout=6,98[ml/s]  H=24,04[cm]  PWM=537
QIn=5,43[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=531
QIn=5,83[ml/s]  Qout=7,19[ml/s]  H=24,08[cm]  PWM=524
QIn=5,63[ml/s]  Qout=6,98[ml/s]  H=23,56[cm]  PWM=532
QIn=5,03[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=540
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=23,58[cm]  PWM=548
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=23,58[cm]  PWM=556
QIn=5,43[ml/s]  Qout=6,98[ml/s]  H=24,02[cm]  PWM=550
QIn=6,03[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=559
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=23,51[cm]  PWM=569
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=579
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=588
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=597
QIn=8,04[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=606
QIn=7,44[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=615
QIn=9,05[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=624
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=633
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=643
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=653
QIn=9,25[ml/s]  Qout=7,19[ml/s]  H=23,61[cm]  PWM=660
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=670
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=679
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=23,66[cm]  PWM=684
QIn=9,65[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=692
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=687
QIn=10,25[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=682
QIn=10,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=677
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=685
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=24,02[cm]  PWM=679
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=687
QIn=10,65[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=695
QIn=10,25[ml/s]  Qout=7,63[ml/s]  H=24,13[cm]  PWM=686
QIn=10,05[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=680
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=674
QIn=9,85[ml/s]  Qout=7,63[ml/s]  H=24,08[cm]  PWM=667
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=660
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=653
QIn=8,84[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=647
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=640
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=634
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=627
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=621
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=615
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=609
QIn=9,05[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=603
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=597
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=591
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=585
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=579
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=573
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=567
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=575
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=24,02[cm]  PWM=569
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=577
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=572
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=567
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=562
QIn=6,03[ml/s]  Qout=6,98[ml/s]  H=23,99[cm]  PWM=557
QIn=6,03[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=566
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=23,51[cm]  PWM=576
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=586
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=23,51[cm]  PWM=596
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=605
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=23,51[cm]  PWM=615
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=624
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=633
QIn=7,84[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=642
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=651
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=660
QIn=9,45[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=670
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=679
QIn=9,05[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=687
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=695
QIn=10,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=690
QIn=8,64[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=685
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=680
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=675
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=683
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=691
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=699
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=692
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=686
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=679
QIn=9,25[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=673
QIn=10,25[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=667
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=661
QIn=10,05[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=655
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=649
QIn=8,24[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=643
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=637
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=631
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=625
QIn=7,84[ml/s]  Qout=8,07[ml/s]  H=24,04[cm]  PWM=619
QIn=10,45[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=613
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=606
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=594
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=588
QIn=6,43[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=582
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=576
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=570
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=24,02[cm]  PWM=564
QIn=5,83[ml/s]  Qout=7,41[ml/s]  H=24,13[cm]  PWM=555
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=24,02[cm]  PWM=549
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=24,08[cm]  PWM=542
QIn=6,03[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=550
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=23,99[cm]  PWM=545
QIn=5,63[ml/s]  Qout=6,98[ml/s]  H=23,56[cm]  PWM=553
QIn=5,83[ml/s]  Qout=6,98[ml/s]  H=23,97[cm]  PWM=549
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=559
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=23,47[cm]  PWM=570
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=23,47[cm]  PWM=581
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=591
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=23,52[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=609
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=619
QIn=7,44[ml/s]  Qout=6,98[ml/s]  H=23,51[cm]  PWM=629
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=639
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=649
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=659
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=668
QIn=9,25[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=678
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=688
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=698
QIn=9,65[ml/s]  Qout=7,63[ml/s]  H=23,97[cm]  PWM=694
QIn=10,25[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=689
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=684
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=692
QIn=10,05[ml/s]  Qout=8,07[ml/s]  H=23,99[cm]  PWM=687
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=682
QIn=9,25[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=677
QIn=10,45[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=671
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=665
QIn=8,84[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=659
QIn=9,25[ml/s]  Qout=7,85[ml/s]  H=24,02[cm]  PWM=653
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,02[cm]  PWM=647
QIn=8,64[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=641
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=635
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=24,02[cm]  PWM=629
